CDR_DATE,CDR_HOUR,BASICCAUSE,INTERNALCAUSE,ACCESSFLAG,TOTAL,REMARK
14-12-2023,19:22,111,4012,67,105,day0
14-12-2023,19:22,111,4012,68,189,day0
14-12-2023,19:22,111,4012,73,15197,day0
14-12-2023,19:22,123,2001,72,4,day0
14-12-2023,19:22,23,,73,278,day0
14-12-2023,19:22,372,2001,72,61,day0
14-12-2023,19:22,6,,73,47,day0
14-12-2023,19:22,601,,66,2,day0
14-12-2023,19:22,71,2001,8,1,day0
14-12-2023,19:22,813,,66,1,day0
14-12-2023,19:22,9,,72,33,day0
14-12-2023,19:22,938,2001,66,138,day0
14-12-2023,19:22,940,4010,73,1,day0
14-12-2023,19:22,940,4012,66,14,day0
14-12-2023,19:22,940,5030,66,2,day0
14-12-2023,19:22,940,5030,67,36,day0
14-12-2023,19:22,940,5031,66,2,day0
14-12-2023,19:22,940,5031,67,3,day0
14-12-2023,19:22,940,5031,72,1,day0
14-12-2023,19:22,940,5031,73,4,day0
14-12-2023,19:22,941,2001,67,460,day0
14-12-2023,19:22,941,2001,73,298,day0
14-12-2023,19:22,948,5031,68,1,day0
14-12-2023,19:22,949,2001,68,18,day0
14-12-2023,19:22,973,,73,14,day0
14-12-2023,19:22,987,2001,72,61,day0
14-12-2023,19:22,991,,73,1368,day0
14-12-2023,19:23,111,4012,67,36,day0
14-12-2023,19:23,111,4012,68,104,day0
14-12-2023,19:23,111,4012,73,6462,day0
14-12-2023,19:23,23,,73,123,day0
14-12-2023,19:23,372,2001,72,19,day0
14-12-2023,19:23,41,,67,1,day0
14-12-2023,19:23,6,,73,16,day0
14-12-2023,19:23,601,,66,1,day0
14-12-2023,19:23,715,,67,1,day0
14-12-2023,19:23,9,,72,17,day0
14-12-2023,19:23,938,2001,66,78,day0
14-12-2023,19:23,940,4010,73,4,day0
14-12-2023,19:23,940,4012,66,5,day0
14-12-2023,19:23,940,5030,67,14,day0
14-12-2023,19:23,940,5031,72,1,day0
14-12-2023,19:23,940,5031,73,30,day0
14-12-2023,19:23,941,2001,67,130,day0
14-12-2023,19:23,941,2001,73,137,day0
14-12-2023,19:23,948,5031,68,1,day0
14-12-2023,19:23,949,2001,68,15,day0
14-12-2023,19:23,973,,73,10,day0
14-12-2023,19:23,987,2001,72,19,day0
14-12-2023,19:23,991,,73,567,day0
14-12-2023,19:24,111,4012,67,4,day0
14-12-2023,19:24,111,4012,68,86,day0
14-12-2023,19:24,111,4012,73,2212,day0
14-12-2023,19:24,23,,73,60,day0
14-12-2023,19:24,347,,8,10,day0
14-12-2023,19:24,41,,67,1,day0
14-12-2023,19:24,6,,73,3,day0
14-12-2023,19:24,71,2001,8,21986,day0
14-12-2023,19:24,72,5031,8,14,day0
14-12-2023,19:24,75,5031,8,14,day0
14-12-2023,19:24,940,4010,73,4,day0
14-12-2023,19:24,940,5030,67,2,day0
14-12-2023,19:24,940,5031,73,5,day0
14-12-2023,19:24,941,2001,67,10,day0
14-12-2023,19:24,941,2001,73,53,day0
14-12-2023,19:24,948,5031,68,1,day0
14-12-2023,19:24,949,2001,68,8,day0
14-12-2023,19:24,973,,73,7,day0
14-12-2023,19:24,991,,73,267,day0
14-12-2023,19:25,111,4012,67,2,day0
14-12-2023,19:25,111,4012,68,92,day0
14-12-2023,19:25,111,4012,73,2015,day0
14-12-2023,19:25,23,,73,72,day0
14-12-2023,19:25,6,,73,10,day0
14-12-2023,19:25,940,4010,73,7,day0
14-12-2023,19:25,940,5031,73,12,day0
14-12-2023,19:25,941,2001,67,14,day0
14-12-2023,19:25,941,2001,73,50,day0
14-12-2023,19:25,949,2001,68,4,day0
14-12-2023,19:25,973,,73,2,day0
14-12-2023,19:25,991,,73,467,day0
13-12-2023,19:22,111,4012,67,100,day1
13-12-2023,19:22,111,4012,68,212,day1
13-12-2023,19:22,111,4012,73,18378,day1
13-12-2023,19:22,123,2001,72,4,day1
13-12-2023,19:22,23,,73,375,day1
13-12-2023,19:22,30,2001,8,1,day1
13-12-2023,19:22,347,,8,5,day1
13-12-2023,19:22,372,2001,72,85,day1
13-12-2023,19:22,41,,67,1,day1
13-12-2023,19:22,6,,73,53,day1
13-12-2023,19:22,71,2001,8,37678,day1
13-12-2023,19:22,715,,8,1,day1
13-12-2023,19:22,72,4012,8,1,day1
13-12-2023,19:22,72,5031,8,5,day1
13-12-2023,19:22,75,4012,8,1,day1
13-12-2023,19:22,75,5031,8,5,day1
13-12-2023,19:22,9,,72,45,day1
13-12-2023,19:22,938,2001,66,215,day1
13-12-2023,19:22,940,4010,73,7,day1
13-12-2023,19:22,940,4012,66,19,day1
13-12-2023,19:22,940,5030,67,34,day1
13-12-2023,19:22,940,5031,66,3,day1
13-12-2023,19:22,940,5031,67,4,day1
13-12-2023,19:22,940,5031,73,28,day1
13-12-2023,19:22,941,2001,67,477,day1
13-12-2023,19:22,941,2001,73,390,day1
13-12-2023,19:22,948,5031,68,1,day1
13-12-2023,19:22,949,2001,68,20,day1
13-12-2023,19:22,973,,73,27,day1
13-12-2023,19:22,987,2001,72,85,day1
13-12-2023,19:22,991,,73,1447,day1
13-12-2023,19:23,111,4012,67,141,day1
13-12-2023,19:23,111,4012,68,232,day1
13-12-2023,19:23,111,4012,73,17686,day1
13-12-2023,19:23,123,2001,72,2,day1
13-12-2023,19:23,23,,73,211,day1
13-12-2023,19:23,347,,8,1,day1
13-12-2023,19:23,372,2001,72,104,day1
13-12-2023,19:23,6,,73,55,day1
13-12-2023,19:23,601,,66,1,day1
13-12-2023,19:23,71,2001,8,5880,day1
13-12-2023,19:23,72,4012,8,3,day1
13-12-2023,19:23,72,5031,8,4,day1
13-12-2023,19:23,75,4012,8,3,day1
13-12-2023,19:23,75,5031,8,4,day1
13-12-2023,19:23,813,,66,1,day1
13-12-2023,19:23,9,,72,45,day1
13-12-2023,19:23,938,2001,66,227,day1
13-12-2023,19:23,940,4010,67,1,day1
13-12-2023,19:23,940,4012,66,10,day1
13-12-2023,19:23,940,5030,66,3,day1
13-12-2023,19:23,940,5030,67,37,day1
13-12-2023,19:23,940,5031,66,2,day1
13-12-2023,19:23,940,5031,67,2,day1
13-12-2023,19:23,940,5031,73,1,day1
13-12-2023,19:23,941,2001,67,483,day1
13-12-2023,19:23,941,2001,73,406,day1
13-12-2023,19:23,948,5031,68,3,day1
